SEX,MARITAL_STATUS,No_of_Active_Loan_In_Bureau,Non_Agriculture_Income,Total_Land_For_Agriculture,K022-Proximity to nearest mandi (Km),K022-Proximity to nearest railway (Km),K022-Seasonal Average Rainfall (mm),R022-Seasonal Average Rainfall (mm),K021-Seasonal Average Rainfall (mm),R021-Seasonal Average Rainfall (mm),R020-Seasonal Average Rainfall (mm),Perc_of_house_with_6plus_room,Women_15_19_Mothers_or_Pregnant_at_time_of_survey,perc_of_pop_living_in_hh_electricity,perc_Households_with_Pucca_House_That_Has_More_Than_3_Rooms,mat_roof_Metal_GI_Asbestos_sheets,perc_of_Wall_material_with_Burnt_brick,Households_with_improved_Sanitation_Facility,perc_Households_do_not_have_KCC_With_The_Credit_Limit_Of_50k,K022-Total Geographical Area (in Hectares)-,K022-Net Agri area (in Ha)-,K022-Net Agri area (% of total geog area)-,Kharif Seasons Irrigated area in 2022,Kharif Seasons Cropping density in 2022,Kharif Seasons Agricultural performance in 2022,Kharif Seasons Agricultural Score in 2022,Kharif Seasons Seasonal average groundwater replenishment rate (cm) in 2022,Rabi Seasons Cropping density in 2022,Rabi Seasons Agricultural performance in 2022,Rabi Seasons Agricultural Score in 2022,Rabi Seasons Seasonal average groundwater replenishment rate (cm) in 2022,Rabi Seasons Kharif Season Irrigated area in 2021,Rabi Seasons Cropping density in 2021,Rabi Seasons Agricultural performance in 2021,Rabi Seasons Agricultural Score in 2021,Rabi Seasons Seasonal average groundwater replenishment rate (cm) in 2021,Kharif Seasons Kharif Season Irrigated area in 2021,Kharif Seasons Agricultural performance in 2021,Kharif Seasons Agricultural Score in 2021,Kharif Seasons Seasonal average groundwater replenishment rate (cm) in 2021,Kharif Seasons Kharif Season Irrigated area in 2020,Kharif Seasons Cropping density in 2020,Kharif Seasons Agricultural performance in 2020,Kharif Seasons Agricultural Score in 2020,Kharif Seasons Seasonal average groundwater thickness (cm) in 2020,Kharif Seasons Seasonal average groundwater replenishment rate (cm) in 2020,Rabi Seasons Kharif Season Irrigated area in 2020,Rabi Seasons Cropping density in 2020,Rabi Seasons Agricultural performance in 2020,Rabi Seasons Agricultural Score in 2020,Rabi Seasons Seasonal average groundwater thickness (cm) in 2020,Rabi Seasons Seasonal average groundwater replenishment rate (cm) in 2020,Night light index,Village score based on socio-economic parameters (0 to 100),Land Holding Index source (Total Agri Area/ no of people),Road density (Km/ SqKm),Encoded_DISTRICT,Encoded_Zone,Encoded_Sub-zone,Encoded_Rabi Seasons Type of soil in 2020,Encoded_Rabi Seasons Type of water bodies in hectares 2020,Encoded_Kharif Seasons Type of water bodies in hectares 2020,Encoded_Rabi Seasons Agro Ecological Sub Zone in 2020,Rabi Seasons Type of water bodies in hectares 2020_WATER,Rabi Seasons Type of water bodies in hectares 2020_RESERVOIR,Rabi Seasons Type of water bodies in hectares 2020_RIVER,Rabi Seasons Type of water bodies in hectares 2020_RIVERBANK,Rabi Seasons Type of water bodies in hectares 2020_WETLAND,Kharif Seasons Type of water bodies in hectares 2020_WATER,Kharif Seasons Type of water bodies in hectares 2020_RESERVOIR,Kharif Seasons Type of water bodies in hectares 2020_RIVER,Kharif Seasons Type of water bodies in hectares 2020_RIVERBANK,Kharif Seasons Type of water bodies in hectares 2020_WETLAND,K021-Ambient temperature -Min,K021-Ambient temperature  Temperature Range,R020-Ambient temperature -Min,R020-Ambient temperature  Temperature Range,R021-Ambient temperature  Temperature Range,State_BIHAR,State_CHATTISGARH,State_GUJARAT,State_HARYANA,State_JHARKHAND,State_KARNATAKA,State_MADHYA PRADESH,State_MAHARASHTRA,State_ODISHA,State_Other,State_PUNJAB,State_TELANGANA,State_UTTAR PRADESH,State_WEST BENGAL,REGION_EAST,REGION_NORTH,REGION_SOUTH,"Village category based on socio-economic parameters (Good, Average, Poor)_GOOD","Village category based on socio-economic parameters (Good, Average, Poor)_POOR","K022-Village category based on Agri parameters (Good, Average, Poor)_POOR","R022-Village category based on Agri parameters (Good, Average, Poor)_POOR",Predicted_Income
1,1,3,0.0,8.0,8.5,9.3,1.2377403600355574,3.317815772723104,0.6506151799446098,4.90208450975345,4.581999469582648,1.12,8.7,96.4,6.19,62.31,26.91,68.0,0.87,386.91,258.18,66.73,-0.7064503384302999,1.677810617625449,1.076610471035955,0.1899722555361917,0.3938654701066822,0.7292690597950577,-0.4449779233282567,-0.6890616915322088,2.948116419612328,0.9129503010511276,0.6892463657637078,-0.0557915951718831,0.5430791370443471,0.4413636392844497,-0.398582131114424,3.6317798620733632,0.6628162056700647,0.4216499182339689,0.9129503010511276,0.7724548279713995,3.579901291544191,1.037935446545201,0.5308524638104986,0.3624238006866491,0.8707899571341089,-0.2379125640898205,-0.1310924234015892,0.1648887588983491,0.5923786533321838,-0.6295404945847892,0.93,0.1789477477949451,0.170347252921266,0.0,13.703765536670444,13.764905298946116,13.81014168918849,13.870866052285557,13.800548352550452,13.802820159392134,13.891948392946816,0,0,0,0,0,0,0,0,0,0,23.18,6.390000000000001,20.61,10.34,12.079999999999998,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,756107.7630375162
1,1,0,0.0,11.0,8.5,9.3,1.2377403600355574,3.317815772723104,0.6506151799446098,4.90208450975345,4.581999469582648,1.12,8.7,96.4,6.19,62.31,26.91,68.0,0.87,386.91,258.18,66.73,-0.7064503384302999,1.677810617625449,1.076610471035955,0.1899722555361917,0.3938654701066822,0.7292690597950577,-0.4449779233282567,-0.6890616915322088,2.948116419612328,0.9129503010511276,0.6892463657637078,-0.0557915951718831,0.5430791370443471,0.4413636392844497,-0.398582131114424,3.6317798620733632,0.6628162056700647,0.4216499182339689,0.9129503010511276,0.7724548279713995,3.579901291544191,1.037935446545201,0.5308524638104986,0.3624238006866491,0.8707899571341089,-0.2379125640898205,-0.1310924234015892,0.1648887588983491,0.5923786533321838,-0.6295404945847892,0.93,0.1789477477949451,0.170347252921266,0.0,13.703765536670444,13.764905298946116,13.81014168918849,13.870866052285557,13.800548352550452,13.802820159392134,13.891948392946816,0,0,0,0,0,0,0,0,0,0,23.18,6.390000000000001,20.61,10.34,12.079999999999998,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,798451.7269320826
1,1,3,12.611541086966117,10.0,11.1,13.4,-0.8863841670123243,4.465103197090973,-1.0619029536899816,3.85798911693566,4.067751927836081,0.17,12.4,99.9,1.32,11.23,3.36,73.5,3.83,1266.62,1069.09,84.4,-0.2876364272278249,-2.764860353705544,1.1775335125377993,0.6779973696458582,-1.2289421010015362,-1.5736045414790818,0.5755677971464108,0.4728391386791199,2.554899021608035,0.6139401979793857,-1.509150621697181,2.138776924468228,0.6195282930694386,-0.2806484557126324,0.0871638643112823,3.242982900211434,0.6265221553309371,-1.4449740458931706,0.6139401979793857,-1.4095479148677836,4.095677007455879,1.4400255384167548,0.3718379880099429,-0.5374616258101088,0.6140028577260666,-1.4470007835828536,0.0462308048292138,-0.0283177865494535,0.4232261401844986,-1.1014655703636678,0.97,-0.0314764297085629,0.170870952944918,0.6,14.09507480141096,13.939068143745375,14.051050397056166,13.787110266290076,13.800548352550452,13.802820159392134,13.850625956395472,0,0,0,0,0,0,0,0,0,0,23.25,6.780000000000001,22.18,10.520000000000003,11.619999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1258398.1796129446
0,1,6,12.611541086966117,2.0,6.9,29.5,-0.8572930139033218,6.170091788313665,-0.1610787672707648,5.312565379813238,4.064515775890314,2.47,2.4,99.5,11.69,1.95,42.12,85.4,1.65,526.6,237.27,45.06,-1.0664833498148834,-1.0755484288043766,-1.382312935477976,-1.65367817554477,1.1311237373256744,-1.688859758849922,0.5865323379448989,0.7863500977013255,3.680595234526239,0.828349831615471,1.0743008399030567,-0.6504488714614614,0.1334626714284258,2.37850116227481,1.0534290331172251,2.009555414215669,-0.0099199416873334,2.093071376308597,0.828349831615471,1.154637811075358,3.5689691574413787,0.8134038298225348,0.6168299458985231,3.2742583360776853,0.7058583384364155,-1.1034577022540808,-0.0098528208437843,-0.1376174894027821,0.632295887576515,2.879243830163911,0.94,0.3168838200563061,0.170963364993216,1.46,14.143785056167506,13.939068143745375,13.972795126134232,13.964898251547751,13.800548352550452,13.802820159392134,13.964898251547751,0,0,0,0,0,0,0,0,0,0,21.12,5.079999999999998,20.05,10.739999999999998,11.270000000000003,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1401176.9834006312
1,1,1,0.0,7.0,5.0,3.3,-1.365341664359089,5.298167355296911,1.217552183076579,5.70621285222791,5.492808485769957,2.37,4.08,91.91,8.36,1.48,76.89,72.65,7.52,2351.87,1621.87,68.96,1.685480123390042,-2.7171427766060634,0.996810856825194,1.763651346896913,-2.106097572626409,1.3430960400507248,0.4515841435019678,1.04479999223576,1.763017000362401,0.8771303194203491,1.702526870382199,-1.0035266292583984,0.5949890578021255,-2.379977101492192,0.8133436738286226,3.195811885269649,1.278518845351691,-1.7454029028646136,0.8771303194203491,1.7781789319225536,3.548179572010801,1.2812563198973794,0.119754350051177,-2.4071264925121114,0.8266993263931415,1.4606958858616748,-1.0309047117727816,0.0191558217605779,0.167600655228899,-2.532924108375734,0.97,0.6959844225965977,0.170982150857984,1.57,13.473684169351564,13.554046623921218,13.52171177635123,13.984068201271198,13.89093613718363,13.889917179052972,13.744291563595416,1,0,0,0,0,1,0,0,0,0,24.76,8.389999999999997,12.25,11.52,13.22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,634222.4219555764
1,1,0,12.206077645517674,9.0,5.0,3.3,-1.365341664359089,5.298167355296911,1.217552183076579,5.70621285222791,5.492808485769957,2.37,4.08,91.91,8.36,1.48,76.89,72.65,7.52,2351.87,1621.87,68.96,1.685480123390042,-2.7171427766060634,0.996810856825194,1.763651346896913,-2.106097572626409,1.3430960400507248,0.4515841435019678,1.04479999223576,1.763017000362401,0.8771303194203491,1.702526870382199,-1.0035266292583984,0.5949890578021255,-2.379977101492192,0.8133436738286226,3.195811885269649,1.278518845351691,-1.7454029028646136,0.8771303194203491,1.7781789319225536,3.548179572010801,1.2812563198973794,0.119754350051177,-2.4071264925121114,0.8266993263931415,1.4606958858616748,-1.0309047117727816,0.0191558217605779,0.167600655228899,-2.532924108375734,0.97,0.6959844225965977,0.170982150857984,1.57,13.473684169351564,13.554046623921218,13.52171177635123,13.984068201271198,13.89093613718363,13.889917179052972,13.744291563595416,1,0,0,0,0,1,0,0,0,0,24.76,8.389999999999997,12.25,11.52,13.22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,807712.5540629892
1,1,6,11.51293546492023,10.0,14.7,28.0,-0.2961183207044359,4.734706107337125,0.4934665489140178,5.113853516682048,4.357407391944143,0.8,9.6,99.6,10.37,7.0,38.56,79.1,0.95,1314.31,701.1,53.34,-0.7301887787413711,0.5835972117235562,-1.0998848891045974,-1.1102743250822338,0.0175419902548624,0.2924146068571963,-1.2150260578682333,-0.12721409471822,2.7868613815265,0.9122359424431064,1.0258241763215417,-0.1690596477984695,0.67804493101457,0.7631298990114104,1.105697253571928,3.5061578172986416,1.6284971879075625,-0.8547914690000309,0.9122359424431064,1.1065226555771113,3.3857452771032337,0.9205025926107524,0.3615294633718379,0.8292159636683243,0.9123290467442337,1.6884508096346988,-0.8816232963784775,-0.0029249262905994,0.3929649107681697,-0.2802303931774623,0.97,-0.4050982980914233,0.171100991316826,2.18,13.774591559511714,13.939068143745375,13.8623561932798,13.787110266290076,13.89093613718363,13.889917179052972,13.850625956395472,1,0,0,0,0,1,0,0,0,0,25.33,6.060000000000002,22.35,9.829999999999998,10.959999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,958920.52504491
1,1,6,12.206077645517674,25.0,7.9,24.1,-0.8106342849071523,4.179451348852659,-0.6087982219054761,4.8201202622737735,4.06639638344601,1.0,10.8,94.5,5.95,53.85,40.78,79.5,8.18,241.21,183.15,75.93,-0.4651095286010734,0.7459466694413311,-0.3668237271880993,-0.6614758158891836,0.2847456506700949,-1.1144426271146062,-1.6687893616825893,-2.207173898123606,2.89480635496403,0.8987651801204204,1.442014068533571,1.1901569837205668,1.2367844417164722,0.4426716322101688,-1.5641634472543005,3.947776175133964,0.5850432406576486,0.1837468639824704,0.8987651801204204,1.5196088686352285,4.059925635351641,1.8111133568496127,0.5535897060973826,0.3149957199558908,0.8616044090630741,0.8420126281628062,0.6680992424386353,0.6120239069346926,0.6397965341839813,0.3841716772544331,0.92,0.3954111829133511,0.171261057395598,30.78,13.815166291350724,13.764905298946116,13.856051826663188,13.870866052285557,13.800548352550452,13.802820159392134,13.891948392946816,0,0,0,0,0,0,0,0,0,0,22.2,6.960000000000001,19.32,11.12,12.14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1536098.8263819243
1,0,3,12.206077645517674,3.0,12.0,18.5,1.6647947248749912,4.574814065973192,1.3791104975704087,4.518195171973684,5.434859851867355,1.6,14.0,95.3,6.32,41.0,47.96,68.3,0.74,1072.07,407.34,38.0,0.0514841486446242,-0.616472428433507,-0.5483287320596335,-0.4561130019139573,1.6557382538477277,0.1745568523199178,-0.3926854979816209,-1.3408049038364358,2.9606230964404228,0.9078477395652618,-0.2412691034717096,-0.6858451379072696,0.0758898502243448,0.9894126751608584,-1.5958728343301538,2.5952547069568657,-1.451312226584109,1.0331827692266016,0.9078477395652618,-0.1511214495193339,2.951780386024808,0.4376186972322979,0.439172393624799,1.041394219569086,0.8844662175954277,-1.3361804347671205,-0.8214158747001117,-0.1861951351153722,0.4929735322010517,0.2173582818884853,0.96,-0.1137971862515139,0.171382410730439,9.41,13.781783429185843,13.764905298946116,13.716167231050784,13.787110266290076,13.89093613718363,13.889917179052972,13.722539360337436,1,0,0,0,0,1,0,0,0,0,24.18,6.210000000000001,18.84,10.66,12.68,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,961943.5542096762
0,1,0,0.0,5.0,12.7,20.1,-0.4106250502822323,5.664903036595283,-0.4404107516057482,5.017014901060295,4.543934120451484,2.08,5.7,97.1,6.42,63.96,41.95,68.9,2.46,1681.6,1357.03,80.7,-0.554411280247485,-0.3471697806651716,0.1714324941550709,0.0099913623893645,1.119931960973204,-0.9694441278416136,-0.261111008399763,0.0031345477426253,3.27336401015227,0.9447902847229308,-1.0815312722179655,-0.3646240199115598,0.3854617412889116,1.7833643810725044,0.0132914460686355,3.392156637010006,0.9065048293756346,1.2527855885356771,0.9447902847229308,-0.9851174781556084,3.5432754802551445,1.3423214039432927,0.5804211141979821,1.516923134264321,0.8903857930189835,-0.697243802974342,-0.5253273215147239,0.3084136212310026,0.5905681524269333,2.0622859195255514,0.98,-0.1230216381395664,0.171466224932938,3.8,14.005318434239287,13.764905298946116,14.093742472530778,13.870866052285557,13.853668539759932,13.839540766003344,13.891948392946816,0,1,1,0,0,0,1,1,0,0,20.89,5.039999999999999,19.37,10.75,11.200000000000005,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,960795.0673316472
1,1,1,0.0,20.0,19.1,13.2,-1.3174129901180645,5.922194851594509,-0.6294027605655585,5.037731519757957,4.325591712131966,1.38,4.9,98.8,2.8,13.84,48.95,83.3,0.78,482.56,358.26,74.24,0.7591157502984681,-0.1025486382931193,0.7636708074643443,0.7552968558050727,-0.2202832572351349,-0.5188334070240068,1.3548936200543389,0.4346335020957687,3.218875824868201,0.8205939381569548,1.0400124681014973,1.5733215679964407,1.194312688369199,0.2687085730894952,-0.430291518190277,0.1906203596086497,-1.3255792664807031,-0.3256096752483012,0.8205939381569548,1.1206051401131836,3.822098297900159,1.2164333845255637,0.488229273285568,0.1128023231563417,0.7148397632169832,-1.2093102423297983,1.2602763488094106,0.6639136648549594,0.5568583498577462,0.4183898096371919,0.93,-0.8017267364036026,0.171722739626223,10.14,14.104835294469918,13.939068143745375,13.972795126134232,13.964898251547751,13.800548352550452,13.802820159392134,13.964898251547751,0,0,0,0,0,0,0,0,0,0,21.27,5.859999999999999,20.32,10.75,11.35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1407521.6457176039
1,1,0,12.280720828886402,5.0,9.8,3.7,-0.693705252362317,4.8181017722258845,-1.1138045378148107,5.181277804446684,5.170155947455955,5.22,6.67,99.49,8.49,2.0,69.61,62.75,2.58,1126.68,450.13,39.95,-1.822157033050658,-2.621707622407101,-0.5694521593507172,-1.4552377036136528,-1.820707275638412,-1.2125954573917086,-0.5554667575284067,-1.2160747373437304,2.3204250111223765,0.0692927849780589,-1.4039207909958442,-1.3335968138655605,-2.4261683303005586,-2.479384563846863,-1.217450918238104,1.1346227261911426,-1.739072197130048,-1.2085960112202077,0.0692927849780589,-1.3051028212252482,1.7950872593207294,-1.9974689619524373,0.1045474484573768,-2.1038363973127883,0.0566442131047152,-1.2131316336682718,-1.231321197633643,-2.087347542321751,0.1510475040951805,-1.8998886592947009,0.96,0.0734872451986966,0.17233748482911,0.0,13.790198218428424,13.764905298946116,13.699032490585294,13.787110266290076,13.70077449393308,13.702747350170966,13.744291563595416,0,0,0,1,0,0,0,0,1,0,25.73,7.760000000000002,14.27,11.97,13.72,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,980103.9087831291
1,1,0,11.91170829631447,6.0,9.8,3.7,-0.693705252362317,4.8181017722258845,-1.1138045378148107,5.181277804446684,5.170155947455955,5.22,6.67,99.49,8.49,2.0,69.61,62.75,2.58,1126.68,450.13,39.95,-1.822157033050658,-2.621707622407101,-0.5694521593507172,-1.4552377036136528,-1.820707275638412,-1.2125954573917086,-0.5554667575284067,-1.2160747373437304,2.3204250111223765,0.0692927849780589,-1.4039207909958442,-1.3335968138655605,-2.4261683303005586,-2.479384563846863,-1.217450918238104,1.1346227261911426,-1.739072197130048,-1.2085960112202077,0.0692927849780589,-1.3051028212252482,1.7950872593207294,-1.9974689619524373,0.1045474484573768,-2.1038363973127883,0.0566442131047152,-1.2131316336682718,-1.231321197633643,-2.087347542321751,0.1510475040951805,-1.8998886592947009,0.96,0.0734872451986966,0.17233748482911,0.0,13.790198218428424,13.764905298946116,13.699032490585294,13.787110266290076,13.70077449393308,13.702747350170966,13.744291563595416,0,0,0,1,0,0,0,0,1,0,25.73,7.760000000000002,14.27,11.97,13.72,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,992772.6338618357
1,1,6,11.51293546492023,10.0,14.2,13.9,1.5150822910092585,4.055776969072842,1.0744130773849443,5.3514315021975225,4.247573916189039,3.4,5.21,97.9,3.45,7.28,34.0,65.67,7.6,910.76,734.84,80.68,2.28741914556364,-0.6263450305920206,1.7580365884631366,2.310516368381504,0.3602901410492705,0.358221618065708,1.3599541773459485,1.2672916405741,2.8361502037295256,0.9235636289417288,-0.5120290049391947,-0.098267114906853,0.4175515104846293,-0.5514029913365383,0.7255330634647218,3.133753571451366,0.8092886231101146,0.9523567315642336,0.9235636289417288,-0.4198621960827114,3.735285826928092,1.4043259508206822,0.5405761076180727,-0.3090579738698777,0.5694019187589304,0.4216595809307153,2.818246479637258,1.4279075474256993,0.6712647642038105,0.5509850726203813,0.97,-0.3704541175661174,0.172339876638758,0.0,13.944836876477876,13.764905298946116,13.77379182048136,13.763095693346198,13.800548352550452,13.802820159392134,13.722539360337436,0,0,0,0,0,0,0,0,0,0,23.31,6.84,15.53,11.97,13.39,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1173155.2162454382
0,1,0,12.899222326086994,10.0,24.4,15.7,-1.3528773869558788,4.707185111394821,-1.511417500707957,4.0559501742347885,4.206232155627998,0.0,12.42,99.89,1.71,2.86,1.22,73.46,1.3,1879.69,1296.65,68.98,-0.3673297625578507,-0.3630756396983319,-0.4857407993453113,-0.340740634512145,-1.3296680881737704,0.0559555157350858,-0.8624738998860753,0.0761747353284437,2.645465325910589,0.8138585569956118,1.5456674223704687,-0.3814372464733188,0.6185844763283882,-0.3041923283755807,0.7697868234497035,0.2231435513142097,-0.1421339822084404,-1.5364752206052852,0.8138585569956118,1.6224892417737562,3.414771501689273,0.885742467846155,0.3723497587366574,-0.5374616258101088,0.8139416207389263,1.278033379882639,-0.1797532162649259,0.3801760523973291,0.4253814984050348,-1.1470897468740124,0.98,-1.3510763347704609,0.172396829807573,0.0,14.09507480141096,13.939068143745375,14.051050397056166,13.787110266290076,13.800548352550452,13.802820159392134,13.850625956395472,0,0,0,0,0,0,0,0,0,0,23.07,6.690000000000001,21.88,10.44,11.209999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1394979.6751890162
1,1,2,12.899222326086994,10.0,24.4,15.7,-1.3528773869558788,4.707185111394821,-1.511417500707957,4.0559501742347885,4.206232155627998,0.0,12.42,99.89,1.71,2.86,1.22,73.46,1.3,1879.69,1296.65,68.98,-0.3673297625578507,-0.3630756396983319,-0.4857407993453113,-0.340740634512145,-1.3296680881737704,0.0559555157350858,-0.8624738998860753,0.0761747353284437,2.645465325910589,0.8138585569956118,1.5456674223704687,-0.3814372464733188,0.6185844763283882,-0.3041923283755807,0.7697868234497035,0.2231435513142097,-0.1421339822084404,-1.5364752206052852,0.8138585569956118,1.6224892417737562,3.414771501689273,0.885742467846155,0.3723497587366574,-0.5374616258101088,0.8139416207389263,1.278033379882639,-0.1797532162649259,0.3801760523973291,0.4253814984050348,-1.1470897468740124,0.98,-1.3510763347704609,0.172396829807573,0.0,14.09507480141096,13.939068143745375,14.051050397056166,13.787110266290076,13.800548352550452,13.802820159392134,13.850625956395472,0,0,0,0,0,0,0,0,0,0,23.07,6.690000000000001,21.88,10.44,11.209999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1230703.9839000076
0,1,1,12.206077645517674,10.0,24.4,15.7,-1.3528773869558788,4.707185111394821,-1.511417500707957,4.0559501742347885,4.206232155627998,0.0,12.42,99.89,1.71,2.86,1.22,73.46,1.3,1879.69,1296.65,68.98,-0.3673297625578507,-0.3630756396983319,-0.4857407993453113,-0.340740634512145,-1.3296680881737704,0.0559555157350858,-0.8624738998860753,0.0761747353284437,2.645465325910589,0.8138585569956118,1.5456674223704687,-0.3814372464733188,0.6185844763283882,-0.3041923283755807,0.7697868234497035,0.2231435513142097,-0.1421339822084404,-1.5364752206052852,0.8138585569956118,1.6224892417737562,3.414771501689273,0.885742467846155,0.3723497587366574,-0.5374616258101088,0.8139416207389263,1.278033379882639,-0.1797532162649259,0.3801760523973291,0.4253814984050348,-1.1470897468740124,0.98,-1.3510763347704609,0.172396829807573,0.0,14.09507480141096,13.939068143745375,14.051050397056166,13.787110266290076,13.800548352550452,13.802820159392134,13.850625956395472,0,0,0,0,0,0,0,0,0,0,23.07,6.690000000000001,21.88,10.44,11.209999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1380058.4775565213
1,1,5,11.51293546492023,15.0,6.1,14.5,-0.2712603184116181,6.14534376152041,0.3435373111639469,5.210305489224823,4.579616981313384,1.78,9.1,99.1,12.0,3.98,24.01,67.7,1.31,109.48,92.22,84.23,-0.9172702964310058,-0.4277960316263637,1.1603218310413603,0.0526791383280352,1.8292107873110204,-1.203300681797286,0.660753844888511,0.8897300555150992,3.642049866757138,0.9052964588223288,-1.4772269651922811,0.0937576305616567,0.0862718343759003,2.9173942476711825,1.1924624995267348,3.751854253275325,1.9694020178786524,2.1937226684919224,0.9052964588223288,-1.377862324661621,3.741471904233107,1.1938862765701497,0.5478140078958912,2.899826119782224,0.915084711165544,-1.756915621133059,-1.0663693574189423,-0.3749855309529395,0.4876282438141219,3.5322398564682205,0.84,0.517575447821536,0.17269986329332,19.76,14.096264246664257,13.939068143745375,14.092360222910717,13.870866052285557,13.800548352550452,13.802820159392134,13.891948392946816,0,0,0,0,0,0,0,0,0,0,20.92,4.859999999999999,19.54,10.8,11.27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1410135.3854990045
1,0,0,12.239512257194662,3.0,3.1,0.4,-0.6552306149441051,4.894925108600803,-0.7452252430335983,4.948901724290894,4.873805283747482,1.98,6.7,99.5,7.46,1.55,48.66,62.7,2.64,559.16,384.14,68.7,0.8857207652908496,-0.1195514531216702,0.1213621479836131,0.4103334772736534,-1.7367689529948838,0.3775547513021071,0.6438853205831446,0.8526481141253762,2.3204250111223765,0.8233493213593225,1.1740130015788552,-0.0858784216508201,0.4571918136087509,-2.1327664385312346,0.9652699679502926,2.873564639579784,0.5617113511539238,-0.8319161753220023,0.8233493213593225,1.2536063829538653,2.385086314505789,-0.0631149919441929,0.1962275186430764,-1.9702889068340737,0.7365788936517657,1.435856842161597,0.1765427585988272,0.1505362726650835,0.2804552116561772,-1.352398541170564,0.94,0.7464385191721009,0.172755891347365,0.0,13.790198218428424,13.764905298946116,13.699032490585294,13.787110266290076,13.800548352550452,13.802820159392134,13.744291563595416,0,0,0,0,0,0,0,0,0,0,25.44,7.459999999999997,14.52,11.63,13.34,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,934186.4946365457
1,1,1,11.840075816082267,3.5,13.2,2.6,-0.8904526952967685,4.631812116934513,0.0764978072795813,4.230331271421687,4.1170827370698095,0.94,10.7,96.8,2.55,34.48,43.45,59.7,0.78,1295.29,831.98,64.23,-0.3040272550616599,0.2528650394133599,-0.1907951664290683,-0.2588262536568581,-0.1265521302831945,0.9371002420863468,0.231449901316936,-0.4643226528066133,2.782539053092949,0.8146749668333504,0.9371473526968196,-1.074319162150015,0.0409686308054754,-0.3094243000784585,-1.032769872631487,3.5684053006460617,0.3037643505294111,-0.1761577565518471,0.8146749668333504,1.01850712722666,3.59950164296272,0.9890833793084702,0.5231759029097821,-0.4301243904720767,0.9191671769748928,0.3780957196721167,-0.6234736664424709,0.1715129833137022,0.6341063884817657,-0.1747244849972898,0.96,-0.2352010121214328,0.172802479110544,0.0,13.551257188628828,13.764905298946116,13.716167231050784,13.870866052285557,13.828646591236613,13.802118431307376,13.891948392946816,0,0,1,0,0,0,0,1,0,0,23.67,7.209999999999997,19.43,11.63,12.669999999999998,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,760019.3213540297
1,1,2,11.775297421715823,4.0,13.2,2.6,-0.8904526952967685,4.631812116934513,0.0764978072795813,4.230331271421687,4.1170827370698095,0.94,10.7,96.8,2.55,34.48,43.45,59.7,0.78,1295.29,831.98,64.23,-0.3040272550616599,0.2528650394133599,-0.1907951664290683,-0.2588262536568581,-0.1265521302831945,0.9371002420863468,0.231449901316936,-0.4643226528066133,2.782539053092949,0.8146749668333504,0.9371473526968196,-1.074319162150015,0.0409686308054754,-0.3094243000784585,-1.032769872631487,3.5684053006460617,0.3037643505294111,-0.1761577565518471,0.8146749668333504,1.01850712722666,3.59950164296272,0.9890833793084702,0.5231759029097821,-0.4301243904720767,0.9191671769748928,0.3780957196721167,-0.6234736664424709,0.1715129833137022,0.6341063884817657,-0.1747244849972898,0.96,-0.2352010121214328,0.172802479110544,0.0,13.551257188628828,13.764905298946116,13.716167231050784,13.870866052285557,13.828646591236613,13.802118431307376,13.891948392946816,0,0,1,0,0,0,0,1,0,0,23.67,7.209999999999997,19.43,11.63,12.669999999999998,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,767115.8516408696
